id,name,enabled
FUTUREGENFIP_LIVE,FUTURE GENERALI,False
BGGB_FIP_PROD,BARODA GUJARAT GRAMIN BANK,False
KARFIP,Karnataka Gramin Bank,False
VKGB-FIP,Vidharbha Konkan Gramin Bank,False
CGGBFIP0001,Chaitanya Godavari Grameena Bank,False
CENTRALFIP,Central Bank,False
talic-fip,Tata AIA Life Insurance,False
JKGB-FIP,J&K Grameen Bank,False
IBFIP,Indian Bank,False
tgbhyd-fip,Telangana Gramin Bank,False
INDIAFIRSTFIP,IndiaFirst Life Insurance,False
absli-fip,Aditya Birla Sun Life Insurance Company Limited,False
TGB-FIP,Tripura Gramin Bank,False
PBG-FIP,Paschim Banga Gramin Bank,False
HPGB-FIP,Himachal Pradesh Gramin Bank,False
pnbmetlife-fip,PNB MetLife India Insurance,False
hegi-fip,HDFC Ergo General Insurance,False
SIBLFIP,The South Indian Bank Ltd,False
SHGB-FIP,Sarva Haryana Gramin Bank,False
ETLIFIP_LIVE,Edelweiss Tokio Life Insurance,False
mzrbrrb-fip,Mizoram Rural Bank,False
CDSLFIP,Central Depository Services Limited,False
avivaindia-fip,Aviva India Life Insurance,False
bagic-fip,Bajaj Allianz General Insurance Company,False
sbi-fip,STATE BANK OF INDIA,False
kvgbank-fip,Karnataka Vikas Grameena Bank,False
apgb-fip,Andhra Pragathi Grameena Bank,False
SBIGIFIP_LIVE,SBI GENERAL INSURANCE,False
mgbrrb-fip,Madhyanchal Gramin Bank,False
kfinnps-fip,Kfin Technologies Limited (NPS),False
ukgb-fip,Utkal Grameen Bank,False
KarurVysyaBank-FIP,Karur Vysya Bank,False
FUTUREGENFIP_GI,FUTURE GENERALI GENERAL INSURANCE,False
KERFIP,Kerala Gramin Bank,False
BOM_FIP,Bank of Maharashtra,False
PUPGB-FIP,Prathama UP Gramin Bank,False
pramericalife-fip,Pramerica Life Insurance Limited,False
BRKGB_FIP_PROD,BARODA RAJASTHAN KSHETRIYA GRAMIN BANK,False
bajaj-finserv-fip,Bajaj Finance Ltd,False
MPG-FIP,MADHYA PRADESH GRAMIN BANK,False
abhi-fip,Aditya Birla Health Insurance,False
MGBFIP,Maharashtra Gramin Bank,False
kfinmf-fip,Kfin Technologies Limited (Mutual Fund),False
SGB_FIP_PROD,SAPTAGIRI GRAMEENA BANK,False
apgvb-fip,Andhra Pradesh Gramin Vikas Bank,False
TNGB_FIP_PROD,Tamil Nadu Grama Bank,False
magmahdi-fip,Magma HDI General Insurance,False
crgbrrb-fip,Chhattisgarh Rajya Gramin Bank,False
CAMSRTAFIP,CAMS RTA,False
BOI-FIP,Bank Of India,False
SHRIRAM_LIFE_INSURANCE_FIP_PROD,SHRIRAM LIFE INSURANCE,False
balic-fip,Bajaj Allianz Life Insurance Co. Ltd.,False
kotakgeneral-fip,Kotak General Insurance,False
rahejaqbe-fip,Raheja QBE General Insurance Company Limited,False
PSFIP,Punjab and Sind Bank,False
PBGB_FIP_PROD,PUDUVAI BHARATHIAR GRAMA BANK,False
ICICILOMBARDGI_LIVE,ICICI Lombard General Insurance Company Limited,False
merbrrb-fip,Meghalaya Rural Bank,False
AGVB-FIP,Assam Gramin Vikash Bank,False
CAMSCRAFIP,CAMS CRA,False
zuno-fip,Zuno General Insurance,False
NPS_PROD,National Pension System,False
PGB-FIP,Punjab Gramin Bank,False
aprbrrb-fip,Arunachal Pradesh Rural Bank,False
fip@nsdl,National Securities Depository Limited,False
KBL-FIP,Karnataka Bank Ltd,False
iciciprudential-fip,ICICI Prudential Life Insurance,False
chli-fip,Canara HSBC Life Insurance Co. Ltd.,False
edbrrb-fip,Ellaquai Dehati Bank,False
rmgbrrb-fip,Rajasthan Marudhara Gramin Bank,False
NBHI_LIVE,NIVA BUPA HEALTH INSURANCE,False
BGVB-FIP,Bangiya Gramin Vikash Bank,False
fiplive@fincarebank,Fincare Small Finance Bank,False
UBKGBFIP,Uttar Banga Kshetriya Gramin Bank,False
MRB-FIP,Manipur Rural Bank,False
sbilife-fip,SBI Life Insurance,False
BUPGB_FIP_PROD,Baroda U.P. Bank,False
nrbrrb-fip,NAGALAND RURAL BANK,False
TATAAIGFIP_LIVE,TATA AIG INSURANCE,False
mh-gb-fiu,MAHARASHTRA GRAMIN BANK,False
MANIPALCIGNA_LIVE,MANIPAL CIGNA,False
maxlifeinsurance-fip,Max Life Insurance Co. Ltd.,False
IDFCFirstBank-FIP,IDFC FIRST BANK,False
RoyalSundaram-FIP,Royal Sundaram General Insurance,False
GSTN-FIP,Goods and Services Tax Network,False
UBI-FIP,Union Bank Of India,False
LIBERTYGIFIP_LIVE,LIBERTY GENERAL INSURANCE,False
sgbrrb-fip,Saurashtra Gramin Bank,False
HDFCLtd-FIP,HDFC Ltd,False
UBGBFIP,Uttar Bihar Gramin Bank,False
UNIVERSALSOMPOGI_LIVE,UNIVERSAL SOMPO GENERAL INSURANCE,False
OGB-FIP,Odisha Gramya Bank,False
bhartiaxa-fip,Bharati Axa Life Insurance Company,False
AB-FIP,Aryavart Bank,False
alic-fip,Aegon Life Insurance Company Limited,False
SBIGIFIP_UAT,SBI GENERAL INSURANCE,False
STARHEALTH_FIP_PROD,Star Health Insurance,False
jrgbrrb-fip,Jharkhand Rajya Gramin Bank,False
DBGB-FIP,Dakshin Bihar Gramin Bank,False
fiplive@hdfclife,HDFC Life Insurance,False
utgbrrb-fip,Uttarakhand Gramin Bank,False
CUBFIP,City Union Bank,False
SHRIRAMGI_LIVE,SHRIRAM GENERAL INSURANCE,False
